Humidity,Atmospheric_Temp,Soil_Temp,Dew_Point,Rainfall,Low_Soil_Moisture_Anomaly_Pred,Soil_Moisture,Watering_Recommendation
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
39.95093922041245,14.418256806036364,12.67608901918506,34.50586178886804,20.65221356998343,1,20.014679770646225,27.488916530294997
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
33.09621148850046,14.41537148083242,10.78779927402826,30.1424598246125,8.20240226689378,1,33.07517528958622,7.898173251885005
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
29.3138367315426,11.185164964348417,9.211098338344236,26.58773584072803,15.69417339141659,1,27.07078407554372,16.904760072948754
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
30.85124892337047,13.833588411210046,8.47215261183232,27.70137012513977,8.178380226021279,1,29.61473883087426,13.088827939952946
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
41.28962140195419,14.53740388314314,9.260393629609238,36.856098619921504,7.0907914377873835,1,32.771447843952394,8.353764420335743
23.95455218904094,15.015421299848802,13.78303048906908,22.008758597188137,19.74122432483263,0,79.51573326398606,0.0
56.449308451476696,12.855187676248155,9.090729400415407,50.78653610100489,9.431539014318291,0,77.6354435454708,0.0
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
36.627925823587695,20.05970117543079,21.00705744461232,31.15844194481332,15.07666017108444,1,37.47192281381448,1.3030519655426147
50.9869704288057,17.96533725353868,16.2009993195897,46.53831117151342,13.164668513449174,0,68.27629131364384,0.0
28.54307744830181,14.832426889068902,14.017504734126993,26.340605191649644,16.846065557641232,0,81.967813584839,0.0
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
18.119790091503152,10.798416260774362,10.35392582558368,16.04539020849365,6.466831809252216,1,23.524210751721384,22.22462005868226
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
41.06256350386494,7.56305670981106,6.486615002995075,36.03754919930971,2.6041857970983786,1,30.891187269413813,11.174155282143616
